"ChEMBL ID";"Name";"Synonyms";"Type";"Max Phase";"Molecular Weight";"Targets";"Bioactivities";"AlogP";"Polar Surface Area";"HBA";"HBD";"#RO5 Violations";"#Rotatable Bonds";"Passes Ro3";"QED Weighted";"CX Acidic pKa";"CX Basic pKa";"CX LogP";"CX LogD";"Aromatic Rings";"Structure Type";"Inorganic Flag";"Heavy Atoms";"HBA (Lipinski)";"HBD (Lipinski)";"#RO5 Violations (Lipinski)";"Molecular Weight (Monoisotopic)";"Molecular Species";"Molecular Formula";"Smiles";"Inchi Key"
"CHEMBL3823770";"";"";"Small molecule";"0";"346.40";"3";"4";"3.16";"75.99";"6";"3";"0";"6";"N";"0.43";"5.87";"None";"3.76";"2.75";"2";"MOL";"-1";"24";"5";"2";"0";"346.0875";"ACID";"C18H18O5S";"COc1cc(/C=C(\S)C(=O)OCCc2ccc(O)cc2)ccc1O";"RQHZXSKMAHASSF-BOPFTXTBSA-N"
"CHEMBL3425773";"";"";"Small molecule";"0";"263.25";"1";"1";"";"74.23";"4";"1";"0";"1";"N";"0.73";"6.23";"None";"2.89";"1.73";"3";"MOL";"-1";"20";"4";"1";"0";"263.0582";"ACID";"C16H9NO3";"N#Cc1ccc(-c2coc3cc(O)ccc3c2=O)cc1";"VFISVTBQGUQPIQ-UHFFFAOYSA-N"
"CHEMBL3425773";"";"";"Small molecule";"0";"263.25";"1";"1";"3.04";"74.23";"4";"1";"0";"1";"N";"0.73";"6.23";"None";"2.89";"1.73";"3";"MOL";"-1";"20";"4";"1";"0";"263.0582";"ACID";"C16H9NO3";"N#Cc1ccc(-c2coc3cc(O)ccc3c2=O)cc1";"VFISVTBQGUQPIQ-UHFFFAOYSA-N"
"CHEMBL1939547";"";"";"Small molecule";"0";"328.31";"5";"10";"3.69";"112.06";"7";"0";"0";"4";"N";"0.53";"None";"0.27";"4.50";"4.50";"3";"MOL";"-1";"23";"8";"0";"0";"328.0266";"NEUTRAL";"C14H8N4O4S";"O=[N+]([O-])c1ccc(-c2nsc(-c3ccc([N+](=O)[O-])cc3)n2)cc1";"VCXUCYVZJDYDCE-UHFFFAOYSA-N"
"CHEMBL1928757";"";"";"Small molecule";"0";"361.24";"3";"3";"4.71";"57.53";"3";"2";"0";"5";"N";"0.60";"7.48";"None";"6.10";"5.84";"2";"MOL";"-1";"22";"3";"2";"0";"360.0361";"NEUTRAL";"C18H17BrO3";"CC[13C]c1c(O)ccc(C(=O)/C=C/c2ccc(Br)cc2)c1O";"WWGBGALGPWMRHF-UXBLZVDNSA-N"
"CHEMBL1705516";"";"";"Small molecule";"0";"263.35";"5";"5";"1.11";"61.36";"4";"1";"0";"4";"N";"0.83";"None";"3.20";"1.12";"1.12";"1";"MOL";"-1";"19";"6";"1";"0";"263.1746";"NEUTRAL";"C13H21N5O";"CCCCNC(=O)N1CCN(c2ncccn2)CC1";"XCJGSTNQIYNLRB-UHFFFAOYSA-N"
"CHEMBL3823770";"";"";"Small molecule";"0";"346.40";"3";"4";"3.16";"75.99";"6";"3";"0";"6";"N";"0.43";"5.87";"None";"3.76";"2.75";"2";"MOL";"-1";"24";"5";"2";"0";"346.0875";"ACID";"C18H18O5S";"COc1cc(/C=C(\S)C(=O)OCCc2ccc(O)cc2)ccc1O";"RQHZXSKMAHASSF-BOPFTXTBSA-N"
"CHEMBL83428";"";"";"Small molecule";"0";"373.42";"2";"8";"4.27";"40.54";"3";"1";"0";"4";"N";"0.64";"4.04";"None";"4.13";"1.00";"2";"MOL";"-1";"24";"3";"1";"0";"373.0418";"ACID";"C16H14F3NO2S2";"CSc1ccc2c(C(=S)N(C)CC(=O)O)cccc2c1C(F)(F)F";"SKUXVHWONOFQGS-UHFFFAOYSA-N"
"CHEMBL3425773";"";"";"Small molecule";"0";"263.25";"1";"1";"3.04";"74.23";"4";"1";"0";"1";"N";"0.73";"6.23";"None";"2.89";"1.73";"3";"MOL";"-1";"20";"4";"1";"0";"263.0582";"ACID";"C16H9NO3";"N#Cc1ccc(-c2coc3cc(O)ccc3c2=O)cc1";"VFISVTBQGUQPIQ-UHFFFAOYSA-N"
"CHEMBL3425773";"";"";"Small molecule";"0";"263.25";"1";"1";"3.04";"74.23";"4";"1";"0";"1";"N";"0.73";"6.23";"None";"2.89";"1.73";"3";"MOL";"-1";"20";"4";"1";"0";"263.0582";"ACID";"C16H9NO3";"N#Cc1ccc(-c2coc3cc(O)ccc3c2=O)cc1";"VFISVTBQGUQPIQ-UHFFFAOYSA-N"

